,Actual,Predicted
184757,535000.0,985672.2845104039
184758,3600.0,238237.4071273636
184759,676000.0,1092743.982714558
184760,477000.0,684085.430841866
184761,530000.0,479819.9698140919
184762,693000.0,991017.4665771537
184763,300000.0,598244.3243455039
184764,796800.0,901922.6861493718
184765,355000.0,505802.04726521485
184766,500000.0,535237.5866845865
184767,700000.0,1044013.972682381
184768,3600000.0,2254861.89946267
184769,825000.0,1273713.626408156
184770,5950.0,568687.9393426618
184771,245000.0,645531.3004396474
184772,320000.0,469404.2543337941
184773,550000.0,827036.0989072714
184774,689990.0,689140.2551071467
184775,520000.0,699124.9911198821
184776,1650000.0,1831941.9373003645
184777,450000.0,928143.4653749093
184778,849000.0,642416.5424883226
184779,1125000.0,1256950.3891826067
184780,6995.0,820190.9337836094
184781,780000.0,754308.5078872126
184782,679000.0,809526.5409525279
184783,375000.0,392751.5245642597
184784,590000.0,1111575.3394243931
184785,6950.0,528666.6491545485
184786,2250000.0,1435757.5922441762
184787,6000.0,439570.83063022885
184788,16950.0,934626.7172433194
184789,610000.0,1037222.067401737
184790,640000.0,944982.9762392426
184791,1700.0,-238429.00850688014
184792,499000.0,889615.8089490365
184793,650000.0,885300.5406849217
184794,6000.0,171565.11273698136
184795,2199.0,-576143.229201124
184796,5800.0,463674.6090359902
184797,580000.0,802906.8759559058
184798,790000.0,825294.3015160188
184799,1738000.0,1011004.5198424738
184800,140000.0,303905.34778405074
184801,1270000.0,1321594.6029452523
184802,1400000.0,1113609.964318281
184803,349500.0,538018.8699525921
184804,1032500.0,1298378.519137824
184805,584500.0,724259.2398737613
184806,800000.0,983766.3272454897
184807,515000.0,808088.7690879516
184808,1695.0,-444269.324622103
184809,622500.0,763020.6005542604
184810,469990.0,588314.7355643278
184811,670000.0,1085460.264012752
184812,397000.0,712649.3822569624
184813,669055.0,660993.5443097791
184814,490000.0,623359.6250011213
184815,695000.0,674746.6641581263
184816,560000.0,1202240.1901279707
184817,2350000.0,1665386.360054885
184818,707000.0,667852.9947193991
184819,375000.0,791586.6769021815
184820,305000.0,417464.2272570664
184821,820000.0,839435.3812487414
184822,2700.0,13026.891226136126
184823,900000.0,1349031.065015804
184824,390000.0,628440.399898651
184825,1025000.0,1667351.6136480179
184826,960000.0,995697.5609243307
184827,360000.0,592196.6462004017
184828,3950.0,291880.4462503949
184829,1100000.0,932545.3917701142
184830,1650000.0,1411802.2843666999
184831,480000.0,908338.0917269001
184832,4195000.0,2299442.519016443
184833,680000.0,1182626.5898573734
184834,562000.0,983607.3970748866
184835,4575000.0,2311118.674297127
184836,520000.0,789957.7153177904
184837,1862500.0,1532320.4934033128
184838,235000.0,537083.4371703146
184839,545000.0,516649.81369449943
184840,435000.0,466575.0234322073
184841,375000.0,450251.15747618955
184842,350000.0,498273.3749571396
184843,482990.0,633100.1544253007
184844,885000.0,701613.0318400739
184845,2700.0,-284339.51229445357
184846,575000.0,758578.9842812801
184847,6400.0,846910.8183147721
184848,465000.0,1024628.902202107
184849,849950.0,962016.3224510839
184850,615000.0,724701.8868141202
184851,435000.0,721556.1487193415
184852,905000.0,868440.1396849221
184853,3395.0,-159401.77222391777
184854,557000.0,870864.2146961717
184855,900000.0,1648331.6620506383
184856,190000.0,525967.8296676362
184857,560000.0,718120.9221995566
184858,1095000.0,1156440.3328642193
184859,1601000.0,1333449.191969622
184860,615000.0,1228516.07202873
184861,455000.0,696959.8973695729
184862,1125000.0,1124313.0065137437
184863,999990.0,1417356.4641504437
184864,5800.0,291071.1385890078
184865,625000.0,936747.3664451446
184866,349900.0,582001.7942005657
184867,415000.0,506685.55049924646
184868,4150.0,210136.4943616176
184869,1650000.0,1274307.9143617349
184870,550000.0,723971.5621494846
184871,825000.0,635779.2504436327
184872,370000.0,638785.3888168894
184873,1125000.0,1351258.7180032004
184874,1059000.0,851257.7031806279
184875,560000.0,623143.7510575606
184876,2325000.0,1570398.4924841467
184877,549900.0,702238.7036033468
184878,2100000.0,1164385.978704392
184879,3200.0,439148.93406309
184880,2700.0,-466530.9918976277
184881,1250000.0,977892.8990520481
184882,590000.0,482030.0394677641
184883,375000.0,939858.3053957773
184884,435000.0,977614.4309896287
184885,320000.0,330892.5503075151
184886,7900.0,734412.2620289167
184887,192500.0,497996.0804203721
184888,387500.0,468566.5929969093
184889,54500.0,174323.5664156815
184890,1885000.0,1413465.52279633
184891,460000.0,449080.7397585083
184892,934900.0,961033.3737147981
184893,4300.0,193542.9131216295
184894,735000.0,926381.9170548636
184895,3980000.0,2531609.7156522484
184896,2900.0,-202396.7021328453
184897,1225000.0,1038256.1302545294
184898,740000.0,744346.2199723143
184899,795000.0,907072.5204597097
184900,410000.0,681558.2180924239
184901,405000.0,610181.5490589198
184902,514118.0,498229.6456186697
184903,3295.0,98634.51985805202
184904,393990.0,620532.4292739788
184905,1895.0,-210487.64955781866
184906,655000.0,774306.7604161659
184907,389000.0,573555.7270004684
184908,702000.0,962032.7390265511
184909,1550000.0,1509075.5068900725
184910,1695.0,-212507.60549723916
184911,750000.0,982598.6419289019
184912,625000.0,862791.2296915427
184913,1485000.0,2130001.34670131
184914,945000.0,881494.8651061244
184915,675500.0,650179.618922295
184916,495000.0,854603.9180908147
184917,710000.0,717543.6731105037
184918,509990.0,724766.951690237
184919,700000.0,893240.9317883197
184920,1400000.0,1605295.2919702465
184921,425000.0,831357.2177088112
184922,2700000.0,2175532.9972187085
184923,504000.0,731315.7857135935
184924,559210.0,548323.7987430114
184925,200000.0,991785.8814861197
184926,1963000.0,1649803.7765502697
184927,803900.0,1002887.9062498724
184928,714000.0,819174.8132927064
184929,3249.0,-462275.9335050592
184930,1220000.0,1264126.4391353177
184931,265000.0,660206.2620217884
184932,1100000.0,1151247.9919172646
184933,549000.0,790733.6114883348
184934,305000.0,516984.177085245
184935,507000.0,504604.50465749856
184936,2200.0,-179771.90139429178
184937,4650.0,74198.31647668965
184938,630000.0,1076176.4891444184
184939,850000.0,945723.1801521424
184940,1065000.0,1010772.1223076433
184941,485000.0,967011.5302738724
184942,765000.0,1138508.334356512
184943,1005000.0,1310289.6571850711
184944,240000.0,437335.2386470698
184945,2400000.0,1580912.1066612443
184946,300000.0,522457.2762011057
184947,499000.0,726529.297522271
184948,910000.0,985179.6289897636
184949,812000.0,578311.5639044279
184950,430000.0,656180.1286082985
184951,1700000.0,941961.6528970795
184952,358000.0,1016268.8792515397
184953,385000.0,608783.3971863883
184954,1625250.0,1294898.8877733778
184955,405000.0,407851.55345912185
184956,352000.0,569673.0480271624
184957,700000.0,937265.9245431256
184958,420000.0,625737.8008856345
184959,2200000.0,2048460.8231912022
184960,1895000.0,1872061.9974853462
184961,784125.0,996255.8632297618
184962,520000.0,643234.5615486596
184963,493000.0,785664.646241582
184964,700000.0,1005440.901526452
184965,750000.0,936017.6978277927
184966,334000.0,421332.18532876857
184967,455000.0,940449.7606441854
184968,810000.0,611270.4270256301
184969,1499500.0,1808032.8474455075
184970,4995.0,69090.35682335775
184971,1950.0,-162541.01213409193
184972,1185000.0,903698.9606196322
184973,823000.0,1354879.1819438962
184974,564490.0,329762.48553999513
184975,2700.0,89587.59917316306
184976,785.0,-678268.7170327278
184977,635000.0,758284.6626644088
184978,3500.0,-240446.32989151217
184979,640000.0,725042.1717448626
184980,1374500.0,983197.7694515986
184981,575000.0,620467.7330787964
184982,319000.0,511825.1532810889
184983,2050.0,-386878.97331564035
184984,2100.0,-188127.24433016777
184985,5965.0,141184.88615088724
184986,965000.0,1081895.7975292914
184987,1200000.0,1256609.5203493359
184988,570000.0,727051.814453979
184989,6150.0,675522.8674526224
184990,650000.0,770075.3131288877
184991,417000.0,527216.1622324353
184992,530000.0,844306.1601048429
184993,1537500.0,1690986.4615885103
184994,1130000.0,990804.3682129364
184995,600000.0,1125067.3265719851
184996,415000.0,318453.30968043953
184997,2990.0,-216252.23488459457
184998,2000.0,-310109.53336878493
184999,960000.0,1066763.9094735198
185000,640000.0,1078249.4024910862
185001,765000.0,538207.0595623795
185002,885000.0,770243.2755010109
185003,1060000.0,1379652.6775390757
185004,1275000.0,1266350.6933948137
185005,678000.0,830882.3442955697
185006,2290000.0,1401085.5499627115
185007,1295000.0,1100095.3364368305
185008,599000.0,863607.402266005
185009,460000.0,595648.7773251357
185010,1120000.0,1258168.1158397254
185011,691500.0,475449.44642722234
185012,3900000.0,3126483.773159621
185013,415000.0,591487.4483566759
185014,710000.0,786390.1009488134
185015,1835000.0,1476761.9469473911
185016,1650.0,-566245.8547018934
185017,702000.0,783110.8984433534
185018,800000.0,1063099.8789422745
185019,640000.0,1038458.6399805155
185020,2950.0,-248214.7434479585
185021,537000.0,579601.1488707857
185022,725000.0,616549.7980816653
185023,1100000.0,1067145.6031567408
185024,540000.0,895005.4878789708
185025,400000.0,446120.2445842363
185026,1175000.0,918115.183514324
185027,3500.0,-13687.217567864805
185028,705000.0,828668.3556610281
185029,4000.0,82016.87706778012
185030,612500.0,646278.1484353226
185031,412000.0,538623.151465768
185032,820000.0,1039812.3636117168
185033,424000.0,526592.6531800916
185034,1225000.0,1708259.3216822883
185035,729995.0,1610731.1067974893
185036,3250.0,-231864.65741811134
185037,2325000.0,1934077.3659978323
185038,783000.0,779333.6825003475
185039,3150.0,-96091.05663993768
185040,1740000.0,719430.1181570087
185041,810000.0,860478.6669190666
185042,3300.0,-136928.08409600332
185043,1725000.0,1373810.9661142584
185044,600000.0,908633.1299060257
185045,2950.0,-62863.55622879509
185046,865000.0,978280.2918956857
185047,1060000.0,1329645.0600321498
185048,1045000.0,1313485.3496634774
185049,4700.0,338381.3734341655
185050,550000.0,410699.26698174793
185051,744000.0,1003895.0306944577
185052,437500.0,864395.0087704156
185053,239900.0,571133.4008674743
185054,3475000.0,1664713.44230037
185055,820000.0,955579.74617022
185056,920000.0,692758.6273382083
185057,575000.0,656378.7731999
185058,1700000.0,1455334.1523600342
185059,754000.0,829100.4995780392
185060,499950.0,640370.8400402814
185061,529900.0,639158.9565877514
185062,740000.0,560260.8719086386
185063,850000.0,1327215.2831309522
185064,1100000.0,1231833.3578795884
185065,459000.0,656118.6144418987
185066,2300000.0,1573364.5693833707
185067,980000.0,1632568.036414016
185068,1600000.0,1322492.951191903
185069,579990.0,600808.2495937636
185070,2240000.0,1487677.4845329542
185071,779000.0,966743.9608058427
185072,1045000.0,1164454.9203844238
185073,1325000.0,1163496.934133009
185074,9500.0,930216.1823177924
185075,399500.0,341796.80722319614
185076,1100000.0,1035067.0465066694
185077,1250000.0,948340.1105596703
185078,585000.0,721071.7635675855
185079,400000.0,764106.6593727162
185080,689000.0,750069.1374527551
185081,750000.0,988529.1226419173
185082,30000.0,569254.203669168
185083,1850000.0,2703894.2123051076
185084,840000.0,900241.1369792204
185085,9700000.0,2471959.846271312
185086,382000.0,675937.8366401568
185087,775000.0,956722.9753658613
185088,4500.0,258501.41797816101
185089,265000.0,539297.6080667004
185090,743000.0,755160.6186169107
185091,525000.0,594953.9842145806
185092,1038000.0,1266534.3894000174
185093,1900000.0,1069526.858642619
185094,1960000.0,1686846.6603994006
185095,445000.0,425136.7115708655
185096,1950.0,-326579.92687475774
185097,1595.0,-281734.1539648222
185098,770000.0,1096385.372219541
185099,520000.0,406442.4389851326
185100,900000.0,1003445.8509299206
185101,1860000.0,1270243.9820620464
185102,1150000.0,1145245.0884321444
185103,437000.0,413115.5819149362
185104,505000.0,782644.0562236374
185105,1175000.0,940171.8252715897
185106,580000.0,630737.1152148042
185107,1000000.0,894251.5352436779
185108,2450000.0,2295423.7580771176
185109,723527.0,731536.4477387154
185110,510000.0,950958.7786659915
185111,7000000.0,2824385.001485326
185112,400000.0,1067430.3447096683
185113,415000.0,507441.7628947664
185114,550000.0,966358.3996408684
185115,2600.0,-279774.0098783886
185116,1090000.0,1416795.5065854061
185117,367000.0,410007.5159437256
185118,798000.0,777042.9769536005
185119,715000.0,938333.7392010977
185120,970000.0,1307383.440549015
185121,1440000.0,1249822.0816161558
185122,3900.0,133928.34315038193
185123,810000.0,885444.3378514806
185124,5000.0,82135.9913094202
185125,535000.0,554543.4297111463
185126,520000.0,926632.3117884491
185127,2850.0,-315004.54561699927
185128,1325000.0,1702640.4297954123
185129,3450.0,-44426.35737612378
185130,495000.0,893485.4691329887
185131,455000.0,612509.5158200245
185132,165000.0,406249.6639821278
185133,1625000.0,1528154.1673744218
185134,290000.0,599154.0099724988
185135,330000.0,717037.8249017596
185136,550000.0,841500.3049842194
185137,905000.0,773208.6932334993
185138,1256000.0,1123905.1651797649
185139,1900.0,-502625.83831442334
185140,490000.0,628808.3187540788
185141,335000.0,748187.5112943389
185142,859000.0,924070.2523161937
185143,565000.0,776589.8699440211
185144,2025000.0,2174832.283434758
185145,519000.0,615693.9584427504
185146,1956500.0,1283257.3023574082
185147,788000.0,749713.6530426564
185148,823000.0,1032540.0835011406
185149,1642000.0,1209387.95846345
185150,610000.0,592444.6986794947
185151,775000.0,997870.1021105619
185152,214000.0,429093.07674715854
185153,555000.0,485556.04688957334
185154,2600.0,-292514.8829507595
185155,835000.0,850106.311675326
185156,950000.0,1042306.889851219
185157,2500.0,-148286.2876976356
185158,1100000.0,970516.7371848291
185159,21000.0,873915.0836233282
185160,802763.0,670685.5734017845
185161,752000.0,1149771.2209554082
185162,430000.0,675309.1169320289
185163,1700000.0,1396488.467037622
185164,1340000.0,1729515.391435911
185165,20000.0,544131.539768382
185166,750000.0,1236425.1930535957
185167,999888.0,1031400.5017162953
185168,300000.0,672158.6227795789
185169,430000.0,831320.1747368295
185170,1500000.0,1152088.7867837343
185171,625000.0,681425.0092104664
185172,355000.0,277390.11914762855
185173,549000.0,785946.7254425101
185174,485187.0,683596.1788194422
185175,650000.0,681850.4402073035
185176,835000.0,858732.0045401258
185177,4600.0,265939.60334923584
185178,1980000.0,1783118.3455914976
185179,1499990.0,1715969.6001611492
185180,755000.0,1044569.7526297728
185181,1375.0,-34446.23419006355
185182,400000.0,350728.77972295694
185183,850000.0,895693.5149022108
185184,10100000.0,3694543.533588376
185185,2485.0,-411706.38605071325
185186,3750.0,384860.61862657126
