,Actual,Predicted
168675,960000.0,995737.25
168676,1760000.0,1503599.1682333334
168677,1625000.0,1568685.1558666667
168678,155000.0,354192.82666666666
168679,2120000.0,2208753.5633333335
168680,539999.0,353632.81333333335
168681,399000.0,299125.0
168682,489900.0,512148.45666666667
168683,665000.0,674775.7433333333
168684,733500.0,868015.0
168685,80000.0,274417.4266666667
168686,535000.0,1105918.6666666667
168687,760000.0,683378.7
168688,370000.0,214860.64666666667
168689,805000.0,825331.9966666667
168690,656000.0,578197.8
168691,5995.0,6087.966666666666
168692,476175.0,699554.0
168693,535000.0,510236.1666666667
168694,568900.0,537540.9233333333
168695,652500.0,782148.0
168696,849000.0,788625.5
168697,515000.0,521239.3333333333
168698,600000.0,744876.6833333333
168699,525000.0,458474.3
168700,450000.0,491530.37
168701,1585000.0,1472508.15
168702,910000.0,850297.6666666666
168703,935000.0,870139.43
168704,489000.0,600162.6066666667
168705,2800000.0,2441205.8433333333
168706,750000.0,899658.3333333334
168707,509000.0,532802.6388888889
168708,1050000.0,1122422.1466666667
168709,600000.0,598521.6633333333
168710,1800.0,2188.9880555555555
168711,95000.0,245652.66666666666
168712,170000.0,195900.3
168713,650000.0,550899.8866666667
168714,400000.0,318958.6666666667
168715,520000.0,532877.1266666667
168716,420000.0,546865.9966666667
168717,3595.0,4597.671666666667
168718,650000.0,730528.96
168719,1900.0,2228.56
168720,474900.0,421102.33
168721,388000.0,361992.99333333335
168722,235000.0,199978.95666666667
168723,829000.0,658896.9633333334
168724,888000.0,1125192.6893333334
168725,340000.0,438826.6666666667
168726,980000.0,1484900.27
168727,3800.0,3454.9472222222225
168728,2800.0,4142.654999999999
168729,515000.0,533800.4033333333
168730,497000.0,497172.85185185174
168731,415000.0,524603.41
168732,634000.0,1202751.0
168733,1520000.0,1439336.3055555555
168734,1575000.0,1691509.8733333333
168735,822000.0,845511.3366666667
168736,15500.0,14616.427142857145
168737,660000.0,645051.3
168738,428000.0,458246.3333333333
168739,250000.0,290157.49333333335
168740,760000.0,778550.9333333333
168741,925000.0,851425.5711111111
168742,3900.0,3495.8677777777784
168743,3499.0,5391.55
168744,735000.0,874905.4966666667
168745,1657900.0,2522734.6666666665
168746,555000.0,566904.6666666666
168747,780000.0,782130.0
168748,6000.0,6236.8133333333335
168749,380000.0,452936.42
168750,835000.0,919163.3333333334
168751,1375000.0,1446264.86
168752,1700000.0,1085604.8666666667
168753,5500.0,8745.083333333334
168754,3100.0,3198.194444444445
168755,915000.0,869263.0
168756,5500.0,5253.066666666667
168757,560000.0,593612.0222222223
168758,1350000.0,1523178.5
168759,1750000.0,1014547.6666666666
168760,410000.0,450499.23333333334
168761,4500.0,4872.591666666666
168762,2100000.0,2049621.2933333332
168763,520000.0,512746.1066666667
168764,528000.0,497254.4066666667
168765,200000.0,221406.33333333334
168766,812990.0,791110.2
168767,744000.0,702599.51
168768,1436000.0,1566899.9833333334
168769,4000.0,3834.1
168770,865000.0,1223654.4
168771,535000.0,609042.6233333333
168772,490000.0,593561.6666666666
168773,168000.0,143881.58333333334
168774,650000.0,982978.5866666667
168775,380000.0,481172.25
168776,660000.0,689470.7333333333
168777,750000.0,834596.9033333333
168778,1050000.0,955209.4533333334
168779,1080000.0,915578.21
168780,2795.0,2414.1377777777775
168781,551000.0,596391.3333333334
168782,640000.0,802246.6866666666
168783,2225000.0,1686747.6333333333
168784,1510000.0,1478623.4562666668
168785,1325000.0,1642580.97
168786,2400.0,2898.5133058278866
168787,1559000.0,1767855.7333333334
168788,530000.0,545426.6266666667
168789,882000.0,766748.8888888889
168790,812000.0,756979.4166666666
168791,900000.0,1096082.4
168792,7000.0,7232.56
168793,841000.0,811947.0
168794,242000.0,290644.42333333334
168795,615000.0,580688.0
168796,5500.0,5997.326666666667
168797,645000.0,774010.69
168798,400000.0,540632.4133333333
168799,730000.0,764042.25
168800,480000.0,457215.688
168801,760000.0,835511.29
168802,875000.0,784386.09
168803,1700000.0,1572654.15
168804,1300000.0,1029442.65
168805,755000.0,695101.98
168806,700000.0,735075.3333333334
168807,525000.0,622920.0
168808,337500.0,376641.36111111107
168809,122000.0,522990.54333333333
168810,1725.0,1813.6088888888892
168811,1280000.0,1808647.8866666667
168812,3550000.0,3354757.0933333333
168813,2075000.0,2329667.65
168814,889000.0,1004628.0233333333
168815,850000.0,917786.5466666666
168816,2700.0,2270.1033333333335
168817,203500.0,314460.1666666667
168818,499990.0,481510.0
168819,888000.0,868454.9166666666
168820,395000.0,475520.06666666665
168821,1950.0,1950.9070743145746
168822,1649000.0,1767614.1666666667
168823,867460.0,969245.3366666667
168824,1050000.0,1110077.9066666667
168825,467006.0,480274.43666666665
168826,750385.0,741419.6766666666
168827,3795.0,4423.156666666667
168828,580000.0,491146.33
168829,1810000.0,1805533.7866666666
168830,889000.0,932562.8455555557
168831,313900.0,334734.26666666666
168832,1460000.0,1588505.0233333334
168833,5000.0,3904.3
168834,495000.0,367153.35
168835,645990.0,655761.3866666667
168836,370000.0,359074.13333333336
168837,1800000.0,2589856.6333333333
168838,744830.0,712485.7066666667
168839,1905600.0,1661062.2533333334
168840,575000.0,557247.55
168841,575000.0,582652.7666666667
168842,649000.0,651395.95
168843,910000.0,993290.66
168844,545000.0,574342.66
168845,950000.0,747600.3333333334
168846,850000.0,828857.3166666667
168847,579000.0,911012.8566666667
168848,650000.0,679604.3333333334
168849,825000.0,730922.7166666667
168850,400000.0,375975.3333333333
168851,5200.0,5908.15
168852,1375000.0,1320637.43
168853,3300.0,3804.23888888889
168854,880000.0,880844.62
168855,839998.0,850325.2
168856,1200000.0,1635845.2333333334
168857,470000.0,527113.17
168858,715000.0,792561.6111111111
168859,430000.0,493208.44
168860,629990.0,641413.5333333333
168861,2700.0,2605.1388888888887
168862,270000.0,463457.27206349204
168863,685000.0,775659.1666666666
168864,715000.0,778154.5
168865,3900.0,4002.8933333333334
168866,899000.0,1262838.6133333333
168867,702500.0,814904.8466666667
168868,3149000.0,2531816.0
168869,3650.0,3694.909444444445
168870,390000.0,395091.79333333333
168871,1425000.0,1498966.7234666666
168872,1575.0,1815.386111111111
168873,635000.0,614042.2533333333
168874,695000.0,624703.76
168875,618000.0,662781.84
168876,390000.0,396715.9533333333
168877,3400.0,3263.8566666666666
168878,400000.0,399065.3333333333
168879,5600.0,6222.377777777778
168880,3300.0,3756.116666666667
168881,350000.0,443393.88
168882,1250000.0,1022515.7722222223
168883,900000.0,1009097.7266666667
168884,372500.0,401017.15
168885,12500.0,14050.263333333334
168886,3875000.0,3704351.18
168887,49500.0,34031.98333333333
168888,1165000.0,1008354.2033333334
168889,10000.0,8600.725
168890,450000.0,432970.0
168891,2829.0,2590.9266666666667
168892,497000.0,385588.5
168893,755000.0,765702.1
168894,1029000.0,967694.0992063495
168895,580000.0,629020.02
168896,672000.0,645080.0
168897,720000.0,691559.8233333334
168898,495000.0,505045.27
168899,170000.0,431015.3333333333
168900,872000.0,709762.9
168901,3900.0,4132.655555555555
168902,775000.0,696590.0
168903,485000.0,417405.3333333333
168904,455000.0,438970.73
168905,421000.0,528775.1666666666
168906,1100000.0,1316138.5
168907,808000.0,690108.6111111111
168908,1647500.0,1674250.0
168909,725000.0,863126.2333333333
168910,655000.0,709697.9766666667
168911,3250.0,3424.2433333333333
168912,2450000.0,1440619.3633333333
168913,589000.0,577870.8933333333
168914,625000.0,600424.5933333334
168915,170000.0,185452.0
168916,1670000.0,1979798.09
168917,2300.0,2449.38
168918,6300.0,5644.68
168919,1650000.0,2287969.3666666667
168920,1280000.0,1085027.7
168921,1075000.0,977602.9233333333
168922,855000.0,836239.49
168923,816990.0,793327.4333333333
168924,2985000.0,2369947.9758333336
168925,400000.0,669190.121111111
168926,15500.0,9907.701111111111
168927,890000.0,898215.89
168928,535000.0,660922.3044444444
168929,358800.0,355658.0
168930,2595.0,2624.876111111111
168931,2595.0,2624.876111111111
168932,800000.0,787165.3333333334
168933,3200.0,5697.866944444445
168934,2995.0,2799.6111111111113
168935,610000.0,1163744.3166666667
168936,600000.0,698513.108888889
168937,680000.0,657293.3333333334
168938,3500.0,3556.366666666667
168939,400000.0,403098.3333333333
168940,315000.0,503284.12202777783
168941,935000.0,893760.4133333333
168942,1200000.0,1019288.3333333334
168943,3400.0,3472.73
168944,2700.0,3032.7433333333333
168945,625000.0,612972.9333333333
168946,506000.0,506659.32
168947,2141000.0,2382270.4458666667
168948,457990.0,419704.43333333335
168949,735000.0,711610.74
168950,239399.0,306607.1077777778
168951,3300.0,3355.5266666666666
168952,475000.0,528762.0
168953,1900000.0,2245929.2
168954,1270000.0,1312046.7
168955,445000.0,394870.0
168956,4000000.0,2682102.303333333
168957,779000.0,901513.3233333334
168958,1210000.0,1218269.5166666666
168959,1005000.0,866785.8333333334
168960,1600.0,2254.2491666666665
168961,337500.0,332423.06666666665
168962,600000.0,644543.2744444445
168963,1754925.0,1703239.8666666667
168964,950000.0,863760.09
168965,1328415.0,920620.1988888889
168966,820000.0,801845.5666666667
168967,371500.0,490631.9066666667
168968,725000.0,704244.0933333334
168969,495000.0,648912.1666666666
168970,312000.0,305235.3333333333
168971,2300000.0,2123930.4577777777
168972,3250.0,3224.909222222222
168973,690000.0,715719.73
168974,2995.0,3136.5433333333335
168975,740000.0,921137.9633333334
168976,1650000.0,1425924.6266666667
168977,530000.0,722769.1666666666
168978,375000.0,360436.94333333336
168979,1399000.0,1162231.3133333332
168980,627000.0,623324.4
168981,760000.0,775315.6
168982,1749000.0,1907572.38
168983,920000.0,1239241.39
168984,465000.0,550599.8
168985,725000.0,719897.0
168986,2900000.0,3084486.0933333333
168987,227500.0,256466.0
168988,339000.0,327300.6666666667
168989,818000.0,1039981.95
168990,420000.0,388072.5
168991,1800.0,2145.6052777777777
168992,1400000.0,1848354.3370333335
168993,1650000.0,997287.0
168994,2340000.0,2395796.6666666665
168995,440750.0,710770.5744444445
168996,525000.0,532283.0966666667
168997,735000.0,660142.46
168998,720000.0,758254.3433333334
168999,1250.0,1322.0833333333333
169000,835000.0,753988.3333333334
169001,2500000.0,2324973.3291666666
169002,5800.0,6688.016666666666
169003,577500.0,591024.33
169004,659900.0,718699.5766666667
169005,3300.0,3582.0833333333335
169006,2500.0,2786.4055555555556
169007,1625000.0,1662949.3333333333
169008,1565000.0,1284155.6666666667
169009,800000.0,765751.6666666666
169010,705000.0,735859.2933333333
169011,2000.0,1953.0855555555559
169012,280000.0,353170.0
169013,640000.0,573186.71
169014,605000.0,626641.4666666667
169015,1025000.0,1026978.5555555554
169016,665000.0,684273.0
169017,3195.0,3190.948685712436
169018,760000.0,776760.0733333334
169019,1700.0,8185.362222222222
169020,3400.0,3324.903333333333
169021,1175000.0,823186.9866666667
169022,375000.0,491511.6666666667
169023,4000.0,3727.0098840893656
169024,560000.0,895532.4
169025,595000.0,741718.6466666666
169026,905000.0,1386437.3666666667
169027,585000.0,353938.8433333333
169028,819000.0,749452.0
169029,1195000.0,1006686.3333333334
169030,626000.0,727232.1166666667
169031,772000.0,952845.25
169032,1200000.0,1797522.8666666667
169033,2275.0,2122.4444444444443
169034,300000.0,317389.3366666666
169035,550000.0,585758.8233333334
169036,2100.0,2147.8138888888893
169037,775200.0,889965.9933333333
169038,979990.0,969389.3966666666
169039,480000.0,444685.9166666667
169040,865000.0,831293.6666666666
169041,205000.0,210331.08666666667
169042,5595.0,6475.76
169043,2600.0,3208.735
169044,844000.0,824989.6633333333
169045,370000.0,376289.9766666667
169046,472000.0,538563.4966666667
169047,3000.0,3201.7166666666667
169048,545000.0,1827956.3333333333
169049,255000.0,269136.29333333333
169050,580000.0,645095.0333333333
169051,1650000.0,1237441.4999999998
169052,3000.0,25681.516666666666
169053,1495000.0,1620816.6666666667
169054,2660000.0,2983561.966666667
169055,1225000.0,1139690.0
169056,615000.0,534628.6666666666
169057,644990.0,638424.2733333333
169058,350000.0,607613.6666666666
169059,2800.0,3191.4266666666667
169060,1710000.0,1837415.3433333333
169061,189000.0,192493.23333333334
169062,425000.0,423239.83666666667
169063,835000.0,864351.7233333334
169064,950000.0,999016.2933333333
169065,545000.0,536373.8824444443
169066,2475.0,2521.1133333333332
169067,660000.0,632015.0033333333
169068,3750.0,3689.443333333333
169069,27500.0,20592.883333333335
169070,535000.0,522664.55666666664
169071,290000.0,258027.16
169072,450000.0,451934.63333333336
169073,620000.0,1409838.8888888888
169074,379900.0,342919.12666666665
169075,590000.0,737601.4733333334
169076,1100990.0,1230232.7033333334
169077,5785.0,6072.541666666668
169078,705000.0,966457.76
169079,765000.0,838342.0966666667
169080,1760000.0,2505033.6225
169081,959000.0,808801.1166666667
169082,495000.0,524386.0
169083,155000.0,238299.58333333334
169084,750000.0,824708.6633333333
169085,449000.0,458181.35333333333
169086,1149000.0,1065324.3333333333
169087,2150000.0,3034388.953333333
169088,535000.0,571975.37
169089,560000.0,407440.0
169090,619000.0,602693.46
169091,1550000.0,1359292.7966666666
169092,645000.0,669754.8111111111
169093,690000.0,732469.6666666666
169094,665000.0,659744.9866666667
169095,445000.0,485762.30666666664
169096,1250000.0,1080603.3333333333
169097,571029.0,541738.3933333333
169098,600000.0,541848.56
169099,54000.0,349953.0
169100,2395.0,2497.3433333333332
169101,295000.0,229879.0
169102,6500.0,6703.536666666667
169103,828153.0,851310.76
169104,625000.0,562047.88
169105,708000.0,714749.1133333333
169106,3125000.0,2152616.8233333332
169107,1640000.0,1622226.72
169108,5980.0,3997.448277777777
169109,520000.0,475898.13333333336
169110,999000.0,943998.3166666667
169111,6495.0,9854.127777777776
169112,305000.0,324927.3333333333
169113,429000.0,408293.33
169114,649800.0,660355.0
169115,1380000.0,2145200.0
169116,3800.0,3890.1888888888884
169117,6900.0,4772.4308
169118,389900.0,311941.3333333333
169119,766990.0,698838.8733333333
169120,5000.0,4710.533333333334
169121,8800.0,13862.326388888889
169122,4300.0,4792.163333333333
169123,3480818.0,2711690.1066666665
169124,700000.0,666691.59
169125,540000.0,555420.0166666667
169126,318000.0,393155.86333333334
169127,880000.0,879370.5466666666
169128,855000.0,802875.7333333333
169129,499950.0,544393.29
169130,1130000.0,1272467.05
169131,855000.0,908308.0
169132,685000.0,613084.8466666667
169133,1455000.0,1288438.3133333332
169134,780000.0,709949.9966666667
169135,596000.0,920020.388888889
169136,585000.0,652456.9166666666
169137,449000.0,493488.69666666666
169138,1540000.0,2477961.783333333
169139,850000.0,963317.0
169140,288600.0,273894.33
169141,584153.0,609129.0366666666
169142,510000.0,600918.9433333334
169143,440000.0,515165.0
169144,942500.0,961727.0
169145,885000.0,922820.54
169146,480000.0,533551.83
169147,795000.0,779116.6666666666
169148,715000.0,707108.6333333333
169149,1950.0,2301.5133333333333
169150,240000.0,536657.4933333333
169151,549000.0,551550.0
169152,594827.0,605435.0633333334
169153,4250.0,4586.227777777777
169154,4750.0,5921.427699999999
169155,370000.0,305569.0
169156,4395.0,4197.886666666666
169157,1430000.0,1449455.6533333333
