,Actual,Predicted
187677,645000.0,608376.3333333334
187680,455000.0,489385.6
187687,474900.0,508139.3333333333
187689,283000.0,270425.1566666667
187690,410000.0,542885.58
187692,665000.0,678397.8533333334
187695,7105000.0,4023472.1233333335
187697,355000.0,320686.9633333333
187698,850000.0,913765.8833333333
187701,425000.0,475234.0
187704,312000.0,410401.9066666667
187706,1445000.0,1963963.3333333333
187709,595000.0,625588.3333333334
187711,239000.0,215109.0
187712,460000.0,485430.0233333333
187713,3400000.0,3993671.8133333335
187715,310000.0,405749.23333333334
187716,999000.0,1031398.2888888888
187717,2130000.0,1999165.3333333333
187718,460000.0,484893.73
187721,415000.0,411684.49
187724,372000.0,384749.6666666667
187726,125000.0,174777.11111111112
187729,185000.0,332289.7366666667
187730,489000.0,492920.37333333335
187733,1269000.0,1572214.2533333334
187734,725000.0,810150.64
187735,1825000.0,2089536.0833333333
187739,2800000.0,3207999.8777777776
187741,1870000.0,1494201.5533333332
187742,725000.0,1087008.469
187746,1460000.0,1695150.0766666667
187747,945000.0,871073.14
187749,3779000.0,3488682.4433333334
187751,465000.0,440777.13333333336
187754,2200.0,2194.0880952380953
187756,305000.0,272269.23333333334
187757,580000.0,577040.6333333333
187759,740000.0,683903.6666666666
187761,159000.0,166480.0
187773,1700000.0,1669893.3333333333
187775,745000.0,1370037.4290666669
187779,1750.0,1864.5892063492063
187784,529900.0,568815.2244444445
187785,3000.0,3152.57
187790,825000.0,805819.0
187791,880355.0,590992.27
187792,800000.0,753331.4433333334
187793,1009958.0,675417.9266666666
187795,1089000.0,774995.0
187797,275000.0,253861.06666666668
187798,1109434.0,643989.23
187805,220000.0,292611.51666666666
187807,580000.0,1020790.9966666667
187811,620000.0,641721.6466666666
187812,610000.0,419893.3333333333
187817,390000.0,496236.11666666664
187818,350000.0,431898.7205555556
187822,410000.0,448273.1666666667
187824,3325000.0,2997757.3766666665
187825,1275000.0,1495475.8911111113
187829,373000.0,420561.3333333333
187830,345000.0,391923.89
187833,998000.0,1003410.88
187836,610000.0,493899.067
187848,545000.0,540383.9666666667
187849,560000.0,715418.3333333334
187851,599000.0,780653.9333333333
187855,1300000.0,1287713.3433333333
187857,1210000.0,1338595.2566666666
187859,1550000.0,1238073.0
187860,365000.0,555191.2333333333
187861,390000.0,353458.6666666667
187863,2700.0,2735.781388888889
187866,1290000.0,1536506.0466666666
187868,335000.0,457193.9444444444
187870,2000000.0,2622201.0
187871,586820.0,582083.6833333333
187878,2500.0,1947.3416666666667
187879,530000.0,600010.1133333333
187880,3500.0,3532.238055555555
187881,335000.0,410906.9166666667
187883,320000.0,367169.6666666667
187886,1650.0,1995.8792063492062
187888,307000.0,360881.3
187890,440000.0,459920.90311111114
187893,375000.0,367576.33
187897,4495.0,4600.774444444445
187901,475000.0,595926.74
187903,1060000.0,1178066.6666666667
187906,449000.0,560071.3266666667
187911,1655000.0,2006526.2
187912,640000.0,594727.1266666667
187915,675000.0,639375.2666666667
187917,674990.0,779349.44
187918,1250000.0,1333259.15
187922,1495.0,1752.5177777777778
187923,785000.0,720577.3333333334
187927,4070.0,3818.15
187931,399900.0,360162.82666666666
187932,3999975.0,4240600.79
187933,1655000.0,1965396.41
187935,2120000.0,2576439.65
187936,660000.0,797034.4266666666
187937,1425000.0,1148503.58
187938,515000.0,571342.7466666667
187939,825000.0,803432.11
187940,577990.0,576059.7366666667
187944,480000.0,582661.9966666667
187945,225000.0,222276.65333333332
187948,180500.0,159823.26666666666
187949,3750000.0,2864585.6666666665
187951,505000.0,334614.28111111117
187953,5100000.0,4382108.823333333
187956,395000.0,396148.33
187958,570000.0,701420.1033333334
187959,579000.0,600220.6233333333
187961,808000.0,1049792.11
187962,555000.0,620825.58
187964,1524000.0,1575053.64
187966,1295000.0,1281142.3533333333
187967,580000.0,656770.0233333333
187968,650000.0,774649.1
187970,1147500.0,1016784.1733333333
187971,2600.0,3013.27
187972,370300.0,414888.4266666667
187974,3100000.0,2892098.29
187976,1250.0,1789.234814814815
187977,3470000.0,3292644.918888889
187980,590000.0,730320.26
187982,1770000.0,1535531.5
187984,3000.0,3124.71
187986,1060000.0,1698493.02
187987,326000.0,258061.17666666667
187988,442000.0,449093.8
187990,1750.0,1751.0183333333334
187994,330000.0,391094.16
187996,445000.0,311928.22
187999,3500.0,3426.2105555555554
188001,1125000.0,1768966.7666666666
188002,475000.0,544148.4733333334
188004,680000.0,873892.8333333334
188005,1360000.0,1740040.53
188006,1700000.0,1504053.2166666666
188007,475000.0,545185.8333333334
188008,1535450.0,1879497.3266666667
188014,599000.0,738079.4633333334
188021,315000.0,281262.99666666664
188022,1250000.0,1276658.1933333334
188028,917300.0,1159257.8
188029,2700000.0,2087710.5333333334
188031,4045.0,4147.15
188032,705000.0,700483.19
188035,4475.0,4510.3850505050505
188036,710000.0,618180.5033333333
188037,540000.0,577017.83
188038,665000.0,750011.8833333333
188042,775000.0,1472215.16
188048,350000.0,273919.5
188057,698296.0,727085.07
188058,925000.0,1372774.8666666667
188063,574900.0,588609.3333333334
188065,3950.0,4261.593333333333
188068,4800.0,3208.2433333333333
188070,995000.0,727557.9333333333
188073,402000.0,413034.89
188074,705000.0,877556.2
188075,3900.0,4805.1322222222225
188076,505990.0,494991.68666666665
188078,330000.0,380607.62333333335
188080,5890000.0,5456958.805555555
188086,141888.0,188942.53333333333
188088,46000.0,75344.47666666667
188092,499000.0,469915.46
188094,5500.0,3409.25
188095,429900.0,477891.7166666667
188096,289000.0,476799.36333333334
188099,2600000.0,3597787.1366666667
188100,580000.0,491938.93666666665
188101,910000.0,1079086.8966666667
188106,604500.0,948073.9
188108,2699000.0,2603631.0733333332
188109,610000.0,608198.7466666667
188110,2250.0,2097.9566666666665
188112,440000.0,442072.7833333333
188114,11500000.0,5010707.246666667
188116,2900.0,2873.0066666666667
188121,765000.0,683325.3333333334
188125,450000.0,438319.82
188126,1300000.0,1464794.1733333333
188127,3200.0,4081.233333333333
188129,750000.0,902547.3333333334
188130,650000.0,600453.7333333333
188132,3650.0,3538.591111111112
188133,680000.0,865822.6233333333
188135,1595.0,1680.84
188136,402000.0,393216.7133333333
188139,1750000.0,1869926.25
188140,385000.0,506712.2
188141,270000.0,364904.7
188143,737500.0,385453.3333333333
188144,699000.0,653293.9
188148,1199000.0,1015714.6633333333
188149,290000.0,389752.88333333336
188150,1750000.0,2402745.785833333
188151,499000.0,481642.05666666664
188153,565000.0,504587.14666666667
188154,565000.0,594572.4866666667
188156,270000.0,403607.99666666664
188157,265000.0,278908.15
188160,555000.0,813782.59
188162,4750.0,5065.98
188163,535000.0,378838.6666666667
188165,1100000.0,1055502.7666666666
188166,2200.0,1931.977857142857
188167,675000.0,734479.7333333333
188168,9600000.0,4935932.72
188169,32000.0,99142.0
188172,575000.0,697624.44
188173,780000.0,766079.3233333334
188174,1487500.0,1528330.8766666667
188176,680000.0,657007.3333333334
188178,1400.0,1646.4233333333334
188179,445000.0,394578.84
188181,1550000.0,2289049.0833333335
188183,2350.0,2939.286666666667
188185,420000.0,409552.2
188188,950000.0,1197172.7766666666
188190,980000.0,1157786.5733333332
188193,1232000.0,1441641.5538333333
188194,195000.0,276210.5966666667
188197,890000.0,937021.48
188199,365000.0,444392.2
188207,560000.0,499022.0733333333
188208,538900.0,542746.69
188210,720000.0,706983.3333333334
188212,645000.0,690807.0083333333
188213,525000.0,545020.38
188214,290000.0,326690.6666666667
188216,435000.0,402816.6666666667
188223,556000.0,568397.4433333334
188224,1160000.0,1200173.3333333333
188226,612000.0,669118.8333333334
188227,1800000.0,807511.0
188232,850000.0,605848.6833333333
188233,760000.0,586020.6166666667
188234,90000.0,196932.34666666668
188236,550000.0,648979.2866666666
188243,2300000.0,4357671.24
188244,569486.0,573467.46
188248,390000.0,541457.1155555556
188251,480000.0,502978.33
188256,480000.0,643684.1416666667
188259,2850.0,2758.707777777778
188260,1450000.0,1752050.0
188261,460000.0,458991.6433333333
188262,575000.0,527969.3333333334
188264,890000.0,2668960.0
188265,6800.0,6647.133333333333
188268,122000.0,164833.66333333333
188269,775000.0,595156.2
188270,569413.0,605174.35
188275,2750.0,2764.751190476191
188276,7250.0,6558.237777777777
188277,1136000.0,1245469.2566666666
188278,428000.0,448223.5
188279,760000.0,915796.6666666666
188280,1199000.0,1905158.2766666666
188281,1100000.0,922899.3
188283,950000.0,757751.23
188284,490000.0,672559.7333333333
188285,296500.0,285865.0
188288,899000.0,879657.25
188294,585000.0,558462.1666666666
188296,22000.0,14814.528333333334
188299,111000.0,245216.12666666668
188300,702500.0,770542.8
188313,321000.0,325192.31666666665
188317,1900000.0,1799845.4833333334
188319,400000.0,457858.3333333333
188321,4350000.0,4225409.916666667
188322,5000.0,4037.2409523809524
188323,849000.0,647266.4666666667
188328,700000.0,760619.2
188333,410000.0,507640.76666666666
188335,1950000.0,1998177.1533333333
188336,4500.0,4763.666666666667
188338,478000.0,477641.76666666666
188339,2525000.0,2599748.1066666665
188340,1149000.0,1059233.3333333333
188343,533900.0,515077.52
188345,694900.0,676226.9533333334
188346,8200000.0,5070769.016666667
188349,2800000.0,2358020.2933333335
188350,700000.0,617876.2
188351,2200.0,1903.9366666666667
188355,440000.0,477814.23
188357,685000.0,663510.2633333333
188358,685000.0,713393.6533333333
188359,220000.0,235360.68333333332
188362,629990.0,616258.6833333333
188364,900000.0,827750.6866666666
188365,19950000.0,4222555.0
188367,335000.0,389106.99666666664
188368,1230000.0,918827.5155555556
188371,925000.0,585464.66
188373,3995.0,4646.919444444444
188374,900000.0,950285.1666666666
188375,225000.0,387110.6666666667
188377,451500.0,456868.31666666665
188380,390000.0,393561.3333333333
188383,300000.0,342259.17
188386,350000.0,525142.51
188387,560000.0,707804.25
188388,235000.0,250601.3
188391,475000.0,397734.7033333333
188392,2750000.0,2102594.9133333336
188396,625000.0,541752.7766666666
188397,239000.0,257640.0
188399,585000.0,540164.5066666667
188403,620000.0,626414.5
188405,511500.0,845878.08
188408,363600.0,418999.99333333335
188410,520000.0,452887.9866666667
188411,535000.0,701879.97
188412,880000.0,921704.4633333334
188414,6000000.0,4108135.256666667
188418,429000.0,435418.0
188423,273000.0,267305.9166666667
188424,1725000.0,1684095.6733333333
188425,815000.0,1039656.2222222221
188426,279500.0,419370.22
188429,889000.0,851998.29
188431,205000.0,232342.66666666666
188435,780000.0,866932.0
188436,1035000.0,1025690.3666666667
188441,875000.0,756160.3266666667
188442,485000.0,514834.1666666667
188444,905000.0,1015078.82
188448,440206.0,502104.4377777777
188454,853000.0,848659.07
188455,485000.0,380283.68
188456,385000.0,276772.81
188458,575000.0,601835.6066666667
188460,415000.0,459357.1
188461,1040000.0,920986.9733333334
188464,489000.0,503378.3333333333
188468,541000.0,585714.6933333334
188472,1550000.0,1122624.5533333332
188473,835000.0,709343.0
188474,247432.0,237255.66333333333
188475,4400.0,4267.733333333334
188477,390000.0,470586.79833333334
188478,350000.0,388473.99666666664
188481,147115.0,178851.33333333334
188483,525000.0,517648.43333333335
188485,2400000.0,1938463.4666666666
188487,520000.0,413734.23333333334
188490,580.0,575005.5
188491,489000.0,632736.4666666667
188498,205000.0,235914.94666666666
188500,815000.0,633255.4933333333
188501,1695.0,1769.0248888888884
188502,1850.0,2041.7544444444445
188503,559000.0,671436.2466666667
188508,650000.0,653209.2866666666
188509,285000.0,522542.9066666667
188510,350000.0,353990.37333333335
188512,360000.0,374169.0
188513,390000.0,487941.9166666667
188515,585000.0,624660.3533333334
188516,1203000.0,1484021.6933333334
188517,490000.0,596612.0
188519,1657000.0,1227609.7962
188520,1750000.0,1471853.9366666668
188525,865000.0,943709.4533333334
188528,599000.0,747962.2133333334
188529,855000.0,841415.41
188532,883500.0,998889.3333333334
188533,562000.0,546803.0133333333
188535,385000.0,347823.45666666667
188536,455000.0,442042.4866666667
188539,550000.0,661690.9233333333
188540,410000.0,422520.80333333334
188541,420000.0,796800.3866666667
188542,275000.0,298568.36666666664
188543,2100.0,1907.219523809524
188546,460000.0,530236.2477777778
188547,1498000.0,1555813.1766666668
188549,628000.0,701203.3333333334
188550,905000.0,944150.6666666666
188552,970000.0,926315.3566666667
188555,5150000.0,2759756.6
188556,420000.0,437499.2766666667
188557,250000.0,253621.6
188558,280000.0,265242.6666666667
188559,1450000.0,1738151.1266666667
188563,418000.0,397693.3233333333
188566,2300.0,2198.1233333333334
188567,1120000.0,1371386.9083333334
188570,425000.0,301422.25666666665
188573,660000.0,447268.99
188575,495000.0,550735.9813333333
188577,1950.0,1895.0372222222225
188578,515000.0,520434.2122222223
188581,473000.0,601675.3266666667
188584,275000.0,380178.18
188589,369000.0,443220.87333333335
188590,10000000.0,4012760.546666667
188593,2500000.0,1988526.2166666666
188600,329900.0,393817.7033333333
188602,730000.0,1085557.5
188603,108750.0,157278.83333333334
188606,535000.0,746875.2833333333
188607,1750000.0,1998491.7533333334
188611,2400.0,2266.1887012987013
188613,323500.0,403887.67
188614,210000.0,190408.99333333335
188615,485000.0,618357.7533333333
188616,175000.0,256656.66666666666
188621,465000.0,477887.38888888893
188623,140000.0,243308.32666666666
188632,310000.0,386011.6
188633,495000.0,368269.02
188634,1230000.0,1123902.3333333333
188635,310000.0,367350.18666666665
188637,554400.0,635598.95
188639,534900.0,588891.6
188640,1970000.0,2056095.7966666666
188644,29500.0,24449.050000000003
188645,435000.0,464594.405
188646,510000.0,495147.6666666667
188654,935000.0,1344325.5933333333
188658,795000.0,1398028.7229333334
188661,295000.0,385523.63333333336
188663,1800000.0,1874300.4066666667
188664,392700.0,399173.69333333336
188667,386250.0,475927.5
188668,450000.0,388838.0
188670,380000.0,374155.18
188672,405000.0,436403.8906904762
188673,120000.0,218811.55666666667
188675,300000.0,293286.5
188676,725000.0,772026.6
188678,480000.0,446369.49666666664
188682,1170000.0,1003800.3333333334
188683,892991.0,955049.6722222221
188686,552000.0,707522.0833333334
188687,2500.0,2702.1466666666665
188689,3300000.0,1971777.58
188695,355000.0,372161.66
188696,3200000.0,3048266.1133333333
188697,835000.0,871618.6666666666
188698,1535000.0,2036223.34
188699,340000.0,289947.63333333336
188700,940000.0,1048118.1766666666
188701,3600000.0,2745089.379166667
188703,3195.0,2852.723888888889
188705,3501200.0,3971458.283333333
188708,35000.0,112902.2
188715,337000.0,342453.0
188716,2600.0,3514.0388888888892
188717,993500.0,1357896.295
188720,330000.0,408421.4733333333
188722,585000.0,498426.61666666664
188724,450000.0,476798.3333333333
188729,931000.0,663311.57
188730,650000.0,620014.59
188734,24500000.0,4922608.933333334
188735,1285000.0,1423226.95
188736,480000.0,488975.0
188739,860000.0,1211921.05
188741,435000.0,471917.61333333334
188747,1175000.0,1391861.6666666667
188754,564900.0,563007.3626666667
188758,499000.0,508336.77
188759,205000.0,125011.49666666667
188761,2050.0,2066.974444444444
