,Actual,Predicted
184769,1995000.0,1703346.87
184770,2100.0,1882.3425
184771,590000.0,566736.38
184772,1750000.0,1688939.9
184773,1600000.0,1940248.61
184774,1331000.0,1363722.3476666666
184775,375000.0,439779.5
184776,925000.0,942035.3366666667
184777,430000.0,343347.4533333333
184778,360000.0,357549.75333333336
184779,519000.0,213865.5
184780,2450.0,3392.048333333333
184781,1385000.0,1175084.75
184782,2800.0,3445.0144444444445
184783,1102500.0,1135757.8966666667
184784,750000.0,914541.9933333333
184785,639000.0,660577.6666666666
184786,1742000.0,1320360.3533333333
184787,1375000.0,1385148.2733333334
184788,1000000.0,975554.0
184789,1995000.0,1910094.7633333334
184790,1400000.0,1148056.29
184791,4725000.0,2406590.697455555
184792,220000.0,203761.53333333333
184793,1200000.0,1083766.3366666667
184794,1850000.0,2064286.35
184795,1200000.0,1371092.0233333334
184796,615000.0,745201.1866666666
184797,1830000.0,1824038.5666666667
184798,747000.0,741828.4866666667
184799,780000.0,717948.27
184800,325000.0,342909.0
184801,645000.0,615040.7226666667
184802,460000.0,346324.51
184803,860000.0,870203.81
184804,810000.0,946337.55
184805,660000.0,578319.3333333334
184806,6500.0,7445.05
184807,580000.0,495098.44555555563
184808,1330000.0,1397985.25
184809,1300000.0,1228551.4633333334
184810,520000.0,739186.3866666667
184811,4350.0,3877.752777777778
184812,485000.0,462437.4
184813,618000.0,594098.9833333333
184814,399000.0,555645.29
184815,380000.0,390609.8346666667
184816,6230895.0,4415164.283333333
184817,990000.0,1463115.1466666667
184818,1030000.0,977260.9133333333
184819,8200.0,7401.983333333334
184820,575000.0,567153.3477777777
184821,650000.0,961955.3866666667
184822,455900.0,573914.4733333334
184823,719990.0,733610.96
184824,720000.0,671435.365
184825,649000.0,645743.8633333333
184826,535000.0,579405.2666666667
184827,1750000.0,2008451.9633333334
184828,1800000.0,1405201.1866666668
184829,875000.0,906980.67
184830,1270000.0,1153184.6433333333
184831,749000.0,830353.6666666666
184832,499990.0,496280.12666666665
184833,660000.0,587002.5
184834,1895000.0,1395311.5
184835,875000.0,804623.72
184836,1580000.0,1602298.8133333332
184837,590000.0,790436.0
184838,545000.0,551004.7333333333
184839,1698747.0,1541321.4733333334
184840,810000.0,955088.0
184841,450000.0,382942.6666666667
184842,4211625.0,4200364.9366666665
184843,1406000.0,1244777.73
184844,3425.0,3150.0666666666666
184845,1620000.0,1838991.1333333333
184846,1638000.0,2155756.256666667
184847,616280.0,624044.0466666666
184848,755000.0,846367.8
184849,625000.0,624382.74
184850,1040000.0,1082974.1666666667
184851,1775000.0,1614467.4566666668
184852,415000.0,413440.32
184853,1500000.0,1206978.3666666667
184854,593000.0,638379.4822222223
184855,2000.0,2655.9288888888887
184856,524000.0,563322.6433333333
184857,1700000.0,1226273.9533333334
184858,1540000.0,1595407.3096
184859,864000.0,903353.4966666667
184860,3050.0,3038.0291005290997
184861,650000.0,572729.5
184862,602999.0,615105.0266666666
184863,920000.0,1060854.7866666666
184864,6625.0,6613.803333333333
184865,319000.0,376782.2222222222
184866,230000.0,209422.32666666666
184867,535000.0,582923.8414814814
184868,9800.0,10433.443333333333
184869,742000.0,742595.95
184870,179765.0,338239.36666666664
184871,6200.0,7510.271111111112
184872,1270000.0,1168708.28
184873,952500.0,940955.6588888891
184874,750000.0,732683.65
184875,4500000.0,3091472.6666666665
184876,560000.0,513276.82
184877,1700000.0,1557542.89
184878,7200.0,8416.12388888889
184879,1585000.0,2018582.72
184880,1060000.0,1256360.63
184881,499000.0,596355.6592592592
184882,2830000.0,2560775.8029333334
184883,843000.0,804498.7166666667
184884,740000.0,702174.6633333333
184885,850000.0,803806.49
184886,563000.0,564888.3533333334
184887,600000.0,740411.0
184888,417000.0,353250.1666666667
184889,690000.0,759134.6666666666
184890,750000.0,678569.9777777778
184891,1272000.0,907324.5833333334
184892,1230000.0,1506392.7033333334
184893,765000.0,814463.2333333333
184894,330000.0,419181.21
184895,1070000.0,971682.8266666667
184896,1250000.0,1210834.22
184897,1100000.0,1016257.6766666666
184898,1625000.0,1642051.5
184899,695000.0,656252.29
184900,320000.0,428929.98333333334
184901,4500.0,2031.001375661376
184902,1370000.0,1405509.4366666668
184903,3700.0,4138.778888888888
184904,1320000.0,1141811.25
184905,1250000.0,1333144.8
184906,790000.0,888736.9833333333
184907,1125000.0,1149300.3333333333
184908,1050000.0,868691.6666666666
184909,2900000.0,2429108.55
184910,775000.0,743336.8
184911,1199900.0,952827.9033333333
184912,1025000.0,991576.4633333334
184913,800000.0,782175.0166666667
184914,1115000.0,1102550.7033333334
184915,2650.0,3236.383333333333
184916,1350000.0,1140473.8533333333
184917,588000.0,614793.8066666666
184918,1048000.0,1182133.6666666667
184919,2470000.0,2054608.0766666667
184920,500000.0,489392.0
184921,2500.0,2679.663888888889
184922,1175000.0,1368556.0966666667
184923,407250.0,333793.32
184924,629000.0,655674.21
184925,690000.0,661076.0766666667
184926,252000.0,268996.07
184927,1192800.0,1204766.0833333333
184928,1010000.0,1279414.0
184929,1150000.0,1095708.9133333333
184930,515000.0,509182.01555555564
184931,850000.0,986853.28
184932,569000.0,531542.9033333333
184933,920000.0,982726.3333333334
184934,1575000.0,1498511.3944444444
184935,2150.0,2809.4133333333334
184936,1100000.0,1202749.5177777777
184937,432000.0,429490.76
184938,849000.0,913798.37
184939,577000.0,433753.6666666667
184940,765000.0,815719.6977777778
184941,660000.0,687428.6466666666
184942,575000.0,542466.97
184943,850000.0,747769.9833333333
184944,620000.0,615011.2733333333
184945,1350000.0,1264002.8533333333
184946,485000.0,568830.6666666666
184947,482500.0,476832.66333333333
184948,395000.0,422213.1666666667
184949,1050000.0,1258143.7333333334
184950,760000.0,698453.7666666667
184951,710000.0,754006.9453333333
184952,921000.0,879565.3566666667
184953,1700000.0,1824090.6833333333
184954,5750.0,5088.894444444445
184955,3800.0,3963.656111111112
184956,740000.0,791378.7466666667
184957,849000.0,830853.5166666667
184958,2100000.0,2345636.0766666667
184959,580000.0,488902.4885714286
184960,665000.0,682685.91
184961,570600.0,595138.45
184962,1965000.0,2413927.8366666664
184963,2685000.0,3485173.0688888887
184964,915000.0,890825.6733333333
184965,1020000.0,944170.4866666667
184966,4300.0,4148.626666666667
184967,345000.0,453566.8333333333
184968,412000.0,496500.0266666667
184969,245000.0,249597.66666666666
184970,825000.0,849287.02
184971,511000.0,550410.14
184972,820000.0,889817.0
184973,467000.0,549690.0
184974,4350.0,5541.655
184975,3800.0,3489.777777777778
184976,220000.0,384311.6666666667
184977,680000.0,493996.0
184978,860000.0,989098.4266666666
184979,818500.0,858100.0666666667
184980,1350000.0,1180659.3766666667
184981,325000.0,388489.45
184982,860000.0,815845.0
184983,3900.0,3663.444444444445
184984,4500000.0,3165629.858833333
184985,835000.0,814630.6266666667
184986,802000.0,827345.5166666667
184987,1508000.0,1411616.5533333332
184988,25000.0,22855.0125
184989,835000.0,842644.3333333334
184990,550000.0,1435867.5866666667
184991,1830000.0,1769098.1866666668
184992,810000.0,763709.1733333333
184993,3888777.0,3395647.06
184994,2800.0,2847.0833333333335
184995,650000.0,744498.3
184996,385000.0,460675.42333333334
184997,2580.0,3026.0933333333332
184998,1325000.0,1122498.3333333333
184999,109000.0,235415.28
185000,480000.0,427093.6666666667
185001,825000.0,841952.6133333333
185002,1000000.0,1026854.4566666667
185003,587000.0,599469.75
185004,2200.0,2422.5316682539683
185005,790000.0,768211.2733333333
185006,485000.0,473168.56666666665
185007,599990.0,625740.96
185008,345000.0,337423.4066666667
185009,2800.0,2682.1267000000003
185010,1900.0,1984.0233333333338
185011,2475000.0,2012605.2066666668
185012,2880.0,3117.6311111111113
185013,1875000.0,2150260.8366666664
185014,760000.0,849731.8666666667
185015,758490.0,859994.6766666666
185016,900000.0,919476.3333333334
185017,557954.0,640034.01
185018,400000.0,267060.0
185019,899000.0,811357.3333333334
185020,324999.0,316349.7866666667
185021,4625000.0,2317923.6166666667
185022,310000.0,373152.85
185023,907000.0,857713.7666666667
185024,379000.0,351171.3333333333
185025,3750.0,3062.3683333333333
185026,595000.0,608917.6633333333
185027,2200000.0,1988847.6266666667
185028,890000.0,1086146.3933333333
185029,4995.0,7619.85
185030,1160000.0,843736.3333333334
185031,710000.0,691789.0555555555
185032,2650000.0,2164086.7266666666
185033,65000.0,164746.74
185034,1649000.0,1402971.0133333334
185035,5495.0,5609.33
185036,600000.0,585621.7966666666
185037,1200000.0,993240.5522222223
185038,1600000.0,1144126.4933333334
185039,355000.0,435935.55333333334
185040,5000.0,4835.17
185041,3250.0,14511.283333333333
185042,580000.0,596619.6483333333
185043,760000.0,748551.6666666666
185044,6700.0,5953.47
185045,625000.0,684411.4266666666
185046,3500.0,4855.656666666667
185047,620000.0,614574.9666666667
185048,4000.0,3816.141071428571
185049,525000.0,538104.6666666666
185050,965000.0,812380.71
185051,750000.0,758490.0
185052,1485000.0,1587467.54
185053,836000.0,939264.69
185054,2800.0,2238.5266666666666
185055,528000.0,643426.6322222222
185056,389900.0,400286.9744444444
185057,2150.0,2150.576666666667
185058,656000.0,868267.4966666667
185059,455000.0,448347.95
185060,329000.0,289707.77777777787
185061,1480000.0,1693598.7566666666
185062,1490000.0,1811430.2366666666
185063,835000.0,871856.66
185064,2480000.0,2153561.566666667
185065,680000.0,735059.8666666667
185066,534825.0,533025.59
185067,425000.0,469704.9
185068,430000.0,437036.05
185069,788888.0,769401.6666666666
185070,650000.0,579786.4122222223
185071,760000.0,828590.5533333333
185072,1000000.0,1093719.81
185073,4500.0,4460.703333333333
185074,650000.0,883228.35
185075,1225000.0,2021143.93
185076,435000.0,520342.54
185077,475000.0,589110.0
185078,750000.0,831878.17
185079,7900.0,6643.307777777777
185080,425000.0,400179.17333333334
185081,706200.0,677486.9933333333
185082,430000.0,426513.3411111111
185083,1630000.0,1658772.0
185084,875000.0,923837.1666666666
185085,3500000.0,2966064.38
185086,3960000.0,4099216.6866666665
185087,509990.0,530394.2533333333
185088,1170000.0,1187753.76
185089,68000.0,1047845.93
185090,686000.0,653187.6666666666
185091,3250000.0,2531970.493333333
185092,815000.0,723784.33
185093,869000.0,878220.9733333334
185094,505000.0,488441.5
185095,1500000.0,1395845.5166666666
185096,540000.0,930172.9033333333
185097,225000.0,310086.4666666667
185098,395000.0,425828.31
185099,245000.0,273905.16
185100,1385000.0,1582704.7333333334
185101,1130000.0,882213.3333333334
185102,940000.0,1108622.6966666668
185103,525000.0,673644.7866666666
185104,898000.0,861815.7066666667
185105,680000.0,714070.49
185106,315000.0,416822.0555555555
185107,4400000.0,3376750.8733333335
185108,3750.0,4059.9722222222226
185109,1020000.0,1113068.0
185110,535000.0,621438.1
185111,810000.0,945880.9766666667
185112,599000.0,622626.5433333333
185113,535000.0,497775.12666666665
185114,715000.0,841384.87
185115,3695.0,5570.971111111111
185116,780000.0,803592.6833333333
185117,490000.0,469199.62666666665
185118,1099000.0,1078190.9033333333
185119,657220.0,625379.44
185120,4950.0,4100.39
185121,1700.0,1727.750266955267
185122,389000.0,361278.99
185123,930000.0,946091.0733333334
185124,855000.0,864895.6633333333
185125,800000.0,840424.7833333333
185126,2700000.0,3467760.4266666668
185127,780000.0,1176516.7933333332
185128,5500.0,5987.206666666667
185129,2122500.0,1841697.8033333332
185130,513000.0,601433.61
185131,1605000.0,1627900.0266666666
185132,545000.0,689132.0
185133,611615.0,589757.98
185134,2000000.0,1660898.0666666667
185135,530000.0,486746.06426666665
185136,1560000.0,1602080.09
185137,420000.0,453361.06666666665
185138,1130000.0,926104.5466666666
185139,495000.0,505020.0
185140,888000.0,864870.2466666667
185141,1499000.0,1518030.58
185142,2000.0,2722.463333333333
185143,840000.0,978759.2833333333
185144,525000.0,543642.46
185145,799000.0,944926.4766666667
185146,3000.0,3517.0733333333333
185147,580000.0,614134.9
185148,2250000.0,1868809.37
185149,450000.0,356239.6666666667
185150,910000.0,961650.0711111111
185151,292400.0,379479.12
185152,4550.0,6269.4
185153,525000.0,534177.7466666667
185154,491000.0,453979.98333333334
185155,637000.0,784094.6266666667
185156,275000.0,251901.66
185157,10500000.0,3987923.7933333335
185158,315000.0,290080.63333333336
185159,2450000.0,2696443.1633333336
185160,1250000.0,1978048.0333333334
185161,437000.0,526127.52
185162,585000.0,587343.6066666667
185163,720000.0,675110.8966666666
185164,3235000.0,3364393.066666667
185165,60000.0,272050.8016666667
185166,1838000.0,1625385.6666666667
185167,558500.0,567196.4433333334
185168,545000.0,560947.84
185169,3390000.0,3127403.756666667
185170,1325000.0,1320709.3733333333
185171,1155000.0,1236756.16
185172,705000.0,679596.23
185173,750000.0,760376.1833333333
185174,2595.0,2919.411111111111
185175,1125000.0,1564002.55
185176,2050000.0,2180207.44
185177,389000.0,457327.6666666667
185178,452000.0,351035.7866666667
185179,455000.0,537544.34
185180,1850000.0,1719648.0266666666
185181,1920000.0,1638186.8333333333
185182,1125000.0,1011480.4633333334
185183,605000.0,634911.7433333333
185184,348000.0,361482.08666666667
185185,1200000.0,1176901.1333333333
185186,3625000.0,3531540.4266666668
185187,2500.0,2517.7418253968253
185188,760000.0,717749.111111111
185189,930000.0,1025746.29
185190,435000.0,484161.1066666667
185191,1590000.0,1167223.83
185192,1050000.0,1264709.78
185193,5000.0,4257.44
185194,3850000.0,2654477.9766666666
185195,1610000.0,1970438.4833333334
185196,407000.0,405691.3333333333
185197,1175000.0,1092316.8776666666
185198,630000.0,622653.3433333334
185199,1180000.0,938262.77
185200,1015000.0,1061336.27
185201,560000.0,569877.6266666667
185202,399950.0,450006.6666666667
185203,711000.0,706687.0833333334
185204,775000.0,1074422.2933333332
185205,23000000.0,4400373.666666667
185206,739990.0,853319.1533333333
185207,935000.0,864029.78
185208,1600000.0,1536972.48
185209,877000.0,852513.3866666667
185210,1475000.0,1797280.77
185211,1230000.0,994228.0155555556
185212,700000.0,879599.5833333334
185213,835000.0,786303.8333333334
185214,325000.0,326214.51
185215,224000.0,288773.0
185216,725000.0,844135.0
185217,795000.0,747579.3
185218,1100000.0,1033535.98
185219,1400000.0,2056506.4174444445
185220,8000.0,7244.683333333333
185221,149000.0,172713.96
185222,460000.0,467594.63333333336
185223,1750.0,2045.7069444444442
185224,345000.0,351750.9066666667
185225,862000.0,1049946.6633333333
185226,1068000.0,1075112.8466666667
185227,1700000.0,1568688.6366666667
185228,5400000.0,4401838.54
185229,2900000.0,2207005.533333333
185230,475000.0,461409.75
185231,1120000.0,1156891.6933333334
185232,4500.0,5267.33
185233,700000.0,682660.3333333334
185234,4400.0,4564.85
185235,595000.0,743549.2933333333
185236,4400.0,3951.3277777777776
185237,565000.0,524254.85
185238,1025000.0,1039393.61
185239,875000.0,754794.24
185240,745000.0,909699.2633333333
185241,1550000.0,1470941.5033333334
185242,879000.0,887117.1266666667
185243,470000.0,478635.73333333334
185244,840000.0,791978.4166666666
185245,610000.0,604150.71
185246,620000.0,695304.6233333333
185247,1100000.0,994461.2566666667
185248,986982.0,1096704.5833333333
